@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute 首屏时间 numeric
@attribute 页面序号 numeric
@attribute 省份 cat
@attribute 城市 cat
@attribute 运营商 cat
@attribute 接入方式 cat
@attribute 操作系统版本 cat
@attribute 浏览器版本 cat
@attribute flash版本 cat
@attribute dns服务器 cat
@attribute 主机ip cat
@attribute 主机城市 cat
@attribute 主机运营商 cat
@attribute 错误描述 cat
@attribute 首屏下载字节数 numeric
@attribute dns解析次数 numeric
@attribute 建立连接次数 numeric
@attribute 页面对象数 numeric
@attribute dom元素个数 numeric
@attribute iframe个数 numeric
@attribute 元素错误量 numeric
@attribute 脚本错误 cat
@attribute http_server cat
@attribute 无compress头元素个数 numeric
@attribute 无expires头元素个数 numeric
@attribute 无etag头元素个数 numeric
@attribute 平均cpu使用率 numeric
@attribute 平均内存使用率 numeric
@attribute 当前任务内存使用率 numeric
@attribute class {webbrowsing}
@data
2016,12,9,5,1951,1,2,9,8,1,8,2,52,229,3,3,1,1,2930319,6,16,89,1344,0,0,27,1,1,0,0,13,57,1,webbrowsing
2016,12,9,5,3001,1,18,13,6,1,8,2,40,160,3,3,1,1,3004280,10,20,98,1551,0,0,27,1,2,0,0,29,45,2,webbrowsing
2016,12,9,5,594,1,1,11,6,1,8,5,41,30,3,3,1,18,1956529,7,19,77,1284,0,0,32,1,9,0,0,20,43,2,webbrowsing
2016,12,9,5,5621,1,9,8,8,1,8,2,97,194,3,3,1,1,2497961,10,21,98,1551,0,0,27,1,2,0,0,34,46,7,webbrowsing
2016,12,9,5,3666,1,4,16,8,1,2,2,15,83,3,3,1,8,3065774,10,21,98,1551,0,1,27,1,3,0,0,8,33,9,webbrowsing
2016,12,9,5,3294,1,29,18,5,1,2,2,15,207,3,3,1,10,3210727,8,18,95,1557,0,1,27,1,2,0,0,4,18,3,webbrowsing
2016,12,9,6,6200,1,20,19,8,1,8,2,92,74,3,3,1,1,3002104,9,21,99,1348,0,0,27,1,1,0,0,24,37,2,webbrowsing
2016,12,9,6,3261,1,24,23,8,1,2,2,65,147,3,3,1,3,2840300,11,22,100,1551,0,1,27,1,1,0,0,6,42,6,webbrowsing
2016,12,9,6,1999,1,31,7,6,1,2,2,15,161,3,3,1,1,2888390,10,18,96,1344,0,0,27,1,2,0,0,14,27,7,webbrowsing
2016,12,9,6,12103,1,22,10,8,1,2,2,88,113,3,3,1,10,2953143,6,12,90,1344,0,1,27,1,0,0,0,39,30,6,webbrowsing
2016,12,9,6,2624,1,7,22,1,1,2,2,62,90,3,3,1,1,2900681,10,20,99,1551,0,0,27,1,2,0,0,1,53,7,webbrowsing
2016,12,9,6,1824,1,23,1,8,1,8,6,50,166,3,3,1,18,1829985,6,16,70,1249,0,0,32,1,2,0,0,13,51,8,webbrowsing
2016,12,9,6,24083,1,12,20,8,1,8,5,97,172,3,3,1,15,1767968,7,14,66,1247,0,1,21,1,8,0,0,12,39,4,webbrowsing
2016,12,9,6,4173,1,28,5,8,1,8,5,50,78,3,3,1,18,1957118,7,19,77,1284,0,0,32,1,9,0,0,7,47,5,webbrowsing
2016,12,9,6,2119,1,10,27,8,1,8,2,50,58,3,3,1,1,2911760,11,21,99,1551,0,0,27,1,2,0,0,7,70,9,webbrowsing
2016,12,9,6,5129,1,19,3,6,1,2,2,74,203,3,3,1,1,3038048,10,21,99,1551,0,0,27,1,2,0,0,5,28,6,webbrowsing
2016,12,9,6,2101,1,11,4,8,1,2,2,52,40,3,3,1,1,3101253,10,18,101,1557,0,0,27,1,1,0,0,7,32,4,webbrowsing
2016,12,9,6,5515,1,8,2,5,1,2,2,54,189,3,3,1,9,1971066,12,22,99,1557,0,4,27,1,1,0,0,5,19,5,webbrowsing
2016,12,9,6,9043,1,14,26,8,1,8,2,15,77,3,3,1,1,1850784,10,24,99,1551,0,0,27,1,1,0,0,2,30,4,webbrowsing
2016,12,9,6,3665,1,6,31,8,1,2,2,50,178,3,3,1,17,3209212,9,17,96,1557,0,1,27,1,2,0,0,5,19,2,webbrowsing
2016,12,9,6,2896,1,17,17,8,1,8,2,32,217,3,3,1,1,2871945,9,19,94,1551,0,0,27,1,2,0,0,8,48,3,webbrowsing
2016,12,9,6,942,1,26,24,8,1,7,5,40,226,3,3,1,18,1955389,6,17,76,1284,0,0,32,1,9,0,0,2,32,4,webbrowsing
2016,12,9,6,3242,1,21,12,8,1,2,2,46,86,3,3,1,1,2679932,10,20,99,1551,0,0,27,1,2,0,0,4,31,13,webbrowsing
2016,12,9,6,3790,1,2,9,5,1,2,2,50,24,3,3,1,1,2694907,9,19,100,1557,0,0,27,1,5,0,0,18,21,2,webbrowsing
2016,12,9,6,1938,1,3,14,8,1,8,6,38,215,3,3,1,18,1920662,7,17,77,1284,0,0,32,1,2,0,0,12,28,0,webbrowsing
2016,12,9,6,1759,1,16,28,8,1,2,2,62,141,3,3,1,1,2879545,9,19,95,1344,0,0,27,1,2,0,0,6,25,7,webbrowsing
2016,12,9,6,2075,1,4,16,8,1,2,2,97,83,3,3,1,1,2859845,7,17,90,1344,0,0,27,1,2,0,0,1,35,10,webbrowsing
2016,12,9,6,4289,1,18,13,6,1,8,1,104,160,3,3,1,1,1824265,5,12,68,1260,0,0,27,1,1,0,0,49,38,3,webbrowsing
2016,12,9,6,2471,1,13,15,6,1,8,2,54,168,3,3,1,1,2980591,6,16,91,1344,0,0,27,1,2,0,0,3,34,4,webbrowsing
2016,12,9,6,2766,1,27,21,6,1,2,2,15,192,3,3,1,1,3216973,11,20,98,1559,0,0,27,1,4,0,0,7,62,3,webbrowsing
2016,12,9,6,1354,1,20,19,8,1,3,4,57,74,3,3,1,1,611434,12,15,96,1555,0,0,27,1,3,0,0,5,8,0,webbrowsing
2016,12,9,6,1249,1,15,6,5,1,8,5,15,143,3,3,1,18,1956580,7,19,77,1284,0,0,32,1,9,0,0,4,37,2,webbrowsing
2016,12,9,6,2960,1,1,11,6,1,3,2,50,30,3,3,1,1,2999365,10,21,99,1551,0,0,27,1,2,0,0,7,41,1,webbrowsing
2016,12,9,6,1472,1,31,7,6,1,2,2,35,10,3,3,1,1,2933042,6,16,90,1344,0,0,27,1,2,0,0,19,19,2,webbrowsing
2016,12,9,7,3378,1,24,23,5,1,2,2,54,97,3,3,1,3,2763817,9,19,93,1344,0,1,27,1,2,0,0,5,34,6,webbrowsing
2016,12,9,7,33730,1,5,25,8,1,8,2,6,57,3,3,1,1,1970136,10,22,101,1557,0,0,27,1,1,0,0,2,34,2,webbrowsing
2016,12,9,7,2345,1,25,30,8,1,2,2,50,117,3,3,1,1,2724513,10,21,99,1551,0,0,27,1,1,0,0,3,17,1,webbrowsing
2016,12,9,7,13136,1,22,10,8,1,2,2,88,113,3,3,1,10,2260366,9,22,93,1551,0,1,27,1,2,0,0,26,32,5,webbrowsing
2016,12,9,7,2512,1,7,22,1,1,2,2,62,90,3,3,1,1,2626634,10,20,101,1556,0,0,27,1,2,0,0,1,35,6,webbrowsing
2016,12,9,7,4459,1,30,29,8,1,8,2,54,167,3,3,1,1,3003441,10,21,99,1551,0,0,27,1,2,0,0,14,63,1,webbrowsing
2016,12,9,7,5356,1,14,26,8,1,8,2,42,77,3,3,1,1,2433992,10,19,99,1551,0,0,27,1,1,0,0,3,26,5,webbrowsing
2016,12,9,7,7806,1,23,1,8,1,2,2,40,222,3,3,1,1,2628756,11,22,102,1557,0,0,27,1,2,0,0,4,35,10,webbrowsing
2016,12,9,7,1828,1,19,3,6,1,8,1,99,203,3,3,1,1,1995578,10,17,96,1555,0,0,27,1,2,0,0,8,34,4,webbrowsing
2016,12,9,7,2303,1,11,4,8,1,2,4,15,40,3,3,1,1,1247722,10,12,93,1558,0,0,27,1,3,0,0,3,21,13,webbrowsing
2016,12,9,7,1768,1,12,20,8,1,2,2,80,80,3,3,1,1,3048026,9,19,100,1557,0,0,27,1,2,0,0,21,47,3,webbrowsing
2016,12,9,7,10427,1,17,17,9,1,2,2,3,16,3,3,1,9,2947813,23,42,117,1564,1,2,27,1,3,0,0,2,27,19,webbrowsing
2016,12,9,7,4367,1,28,5,8,1,8,2,104,78,3,3,1,1,3038179,10,22,99,1551,0,0,27,1,2,0,0,4,26,2,webbrowsing
2016,12,9,7,15184,1,8,2,9,1,2,2,97,8,3,3,1,1,3336670,9,21,94,1551,0,0,27,1,10,0,0,20,41,11,webbrowsing
2016,12,9,7,4468,1,3,14,1,1,2,2,105,202,3,3,1,1,2664607,10,20,99,1551,0,0,27,1,2,0,0,8,17,3,webbrowsing
2016,12,9,7,5451,1,6,31,8,1,2,2,50,178,3,3,1,17,3121995,9,15,90,1522,0,1,27,1,2,0,0,33,34,4,webbrowsing
2016,12,9,7,1488,1,10,27,8,1,8,1,88,58,3,3,1,1,2887522,10,17,84,1307,0,0,27,1,1,0,0,2,29,4,webbrowsing
2016,12,9,7,2236,1,26,24,8,1,2,2,15,65,3,3,1,1,2869427,7,16,93,1344,0,0,27,1,2,0,0,1,21,11,webbrowsing
2016,12,9,7,5758,1,27,21,6,1,8,2,15,192,3,3,1,1,3265110,11,21,97,1352,0,0,27,1,4,0,0,18,33,6,webbrowsing
2016,12,9,7,3128,1,16,28,8,1,2,2,15,141,3,3,1,1,3000481,10,19,99,1551,0,0,27,1,2,0,0,4,27,12,webbrowsing
2016,12,9,7,4827,1,4,16,8,1,2,2,15,61,3,3,1,8,3104792,10,21,99,1551,0,1,27,1,3,0,0,3,29,9,webbrowsing
2016,12,9,7,0,1,18,13,5,1,2,2,62,12,3,3,1,12,1719074,2,10,57,98,0,1,27,1,0,0,0,6,29,19,webbrowsing
2016,12,9,7,3090,1,2,9,8,1,8,2,50,162,3,3,1,1,2020446,10,21,99,1550,0,0,27,1,2,0,0,1,27,7,webbrowsing
2016,12,9,7,72232,1,13,15,6,1,2,2,97,168,3,3,1,9,1544204,9,20,85,1293,0,6,26,1,1,0,0,35,43,5,webbrowsing
2016,12,9,7,3057,1,9,8,9,1,8,2,97,8,3,3,1,1,1985763,10,21,100,1557,0,0,27,1,2,0,0,3,43,5,webbrowsing
2016,12,9,7,870,1,1,11,6,1,2,4,50,30,3,3,1,1,783611,7,9,85,1553,0,0,27,1,3,0,0,49,56,2,webbrowsing
2016,12,9,7,3818,1,20,19,8,1,2,2,104,74,3,3,1,1,2051594,8,17,97,1551,0,0,27,1,1,0,0,35,62,7,webbrowsing
2016,12,9,7,3817,1,15,6,8,1,8,2,92,55,3,3,1,1,2969814,9,15,94,1344,0,0,27,1,0,0,0,10,26,4,webbrowsing
2016,12,9,7,4322,1,21,12,8,1,2,2,46,86,3,3,1,1,2984512,10,23,99,1551,0,0,27,1,2,0,0,39,46,14,webbrowsing
2016,12,9,7,2511,1,29,18,8,1,1,2,25,7,3,3,1,1,3027645,9,19,94,1551,0,0,27,1,2,0,0,2,89,0,webbrowsing
2016,12,9,7,3913,1,24,23,8,1,2,2,65,147,3,3,1,1,3015507,9,19,98,1551,0,0,27,1,1,0,0,32,46,5,webbrowsing
2016,12,9,7,1403,1,30,29,8,1,8,5,12,167,3,3,1,18,1956596,7,18,77,1284,0,0,32,1,9,0,0,33,52,1,webbrowsing
2016,12,9,8,6054,1,22,10,8,1,2,2,40,113,3,3,1,10,3014283,9,16,93,1344,0,1,27,1,1,0,0,3,26,6,webbrowsing
2016,12,9,8,1606,1,31,7,8,1,8,6,50,186,3,3,1,18,1858170,7,17,77,1284,0,0,32,1,2,0,0,37,73,2,webbrowsing
2016,12,9,8,2887,1,7,22,1,1,2,2,62,165,3,3,1,1,2937167,10,20,99,1551,0,0,27,1,2,0,0,1,19,6,webbrowsing
2016,12,9,8,3046,1,19,3,6,1,2,2,50,203,3,3,1,1,2987296,10,20,96,1343,0,0,27,1,2,0,0,12,72,7,webbrowsing
2016,12,9,8,7267,1,23,1,8,1,8,2,17,222,3,3,1,1,3350395,10,21,101,1557,0,0,27,1,2,0,0,10,30,2,webbrowsing
2016,12,9,8,2090,1,12,20,8,1,8,5,83,80,3,3,1,18,1820266,6,16,70,1249,0,0,32,1,9,0,0,16,56,4,webbrowsing
2016,12,9,8,6968,1,28,5,8,1,8,2,15,78,3,3,1,1,3003243,11,30,108,1551,0,0,27,1,2,0,0,7,43,4,webbrowsing
2016,12,9,8,1822,1,11,4,8,1,2,2,50,13,3,3,1,1,3034764,6,18,92,1350,0,0,27,1,0,0,0,5,23,2,webbrowsing
2016,12,9,8,12648,1,8,2,9,1,2,2,97,8,3,3,1,1,3436486,7,19,94,1557,0,0,27,1,9,0,0,43,40,10,webbrowsing
2016,12,9,8,6961,1,14,26,8,1,8,2,97,77,3,3,1,1,2913643,6,14,92,1344,0,0,27,1,1,0,0,37,78,0,webbrowsing
2016,12,9,8,1084,1,6,31,6,1,8,5,104,236,3,3,1,18,1957060,7,18,77,1284,0,0,32,1,9,0,0,4,44,1,webbrowsing
2016,12,9,8,5512,1,16,28,8,1,8,1,104,141,3,3,1,1,2385659,10,20,93,1549,0,0,27,1,2,0,0,17,32,4,webbrowsing
2016,12,9,8,3072,1,2,9,8,1,2,2,92,162,3,3,1,1,2797549,10,21,99,1551,0,0,27,1,2,0,0,2,27,6,webbrowsing
2016,12,9,8,14104,1,27,21,6,1,8,2,15,192,3,3,1,1,1819790,10,25,99,1551,0,0,27,1,2,0,0,49,54,6,webbrowsing
2016,12,9,8,1386,1,17,17,8,1,8,5,15,217,3,3,1,18,1925099,7,19,77,1284,0,0,32,1,9,0,0,4,46,5,webbrowsing
2016,12,9,8,3307,1,15,6,8,1,8,2,15,55,3,3,1,1,2888910,10,19,98,1551,0,0,27,1,1,0,0,10,59,19,webbrowsing
2016,12,9,8,2998,1,26,24,8,1,8,2,101,226,3,3,1,1,2924216,10,21,96,1344,0,0,27,1,2,0,0,20,41,1,webbrowsing
2016,12,9,8,2091,1,10,27,8,1,2,2,41,58,3,3,1,1,2868968,7,17,91,1344,0,0,27,1,2,0,0,31,51,9,webbrowsing
2016,12,9,8,7115,1,13,15,6,1,8,2,54,168,3,3,1,1,3034834,9,16,95,1344,0,0,27,1,2,0,0,3,34,5,webbrowsing
2016,12,9,8,2967,1,3,14,8,1,2,2,91,215,3,3,1,1,2866723,6,14,89,1344,0,0,27,1,1,0,0,6,51,10,webbrowsing
2016,12,9,8,4917,1,22,10,5,1,2,2,54,121,3,3,1,1,3097489,6,15,92,1350,0,0,27,1,2,0,0,33,36,7,webbrowsing
2016,12,9,8,4703,1,9,8,4,1,8,2,97,5,3,3,1,18,2350484,15,32,110,1563,0,0,22,1,4,0,0,4,51,7,webbrowsing
2016,12,9,8,1274,1,4,16,8,1,8,1,105,83,3,3,1,1,805550,10,18,94,1549,0,0,27,1,2,0,0,19,66,1,webbrowsing
2016,12,9,8,56802,1,21,12,6,1,2,2,50,224,3,3,1,9,1790522,11,26,100,1551,0,1,27,1,2,0,0,7,35,7,webbrowsing
2016,12,9,8,2083,1,20,19,8,1,8,2,54,74,3,3,1,1,2963554,9,19,95,1344,0,0,27,1,2,0,0,16,22,3,webbrowsing
2016,12,9,8,1273,1,18,13,6,1,8,1,50,160,3,3,1,1,1196430,10,19,94,1549,0,0,27,1,1,0,0,11,61,5,webbrowsing
2016,12,9,8,15069,1,29,18,8,1,8,6,50,7,3,3,1,18,2295454,7,18,77,1284,0,0,32,1,9,0,0,14,34,1,webbrowsing
2016,12,9,8,722,1,1,11,8,1,8,5,76,163,3,3,1,18,1954704,6,17,76,1284,0,0,32,1,9,0,0,31,59,1,webbrowsing
2016,12,9,9,2450,1,31,7,8,1,8,1,50,186,3,3,1,1,2943463,10,17,87,1514,0,0,27,1,2,0,0,4,32,3,webbrowsing
2016,12,9,9,1476,1,30,29,8,1,8,1,15,167,3,3,1,1,2622546,10,19,94,1549,0,0,27,1,2,0,0,12,31,5,webbrowsing
2016,12,9,9,3266,1,24,23,8,1,2,2,54,147,3,3,1,1,2221547,9,21,97,1350,0,0,27,1,2,0,0,10,33,6,webbrowsing
2016,12,9,9,5109,1,7,22,1,1,2,2,62,90,3,3,1,1,3201163,10,21,101,1557,0,0,27,1,2,0,0,7,53,6,webbrowsing
2016,12,9,9,12956,1,23,1,8,1,2,2,40,128,3,3,1,1,3574917,11,21,104,1563,0,0,27,1,2,0,0,9,42,6,webbrowsing
2016,12,9,9,2662,1,19,3,6,1,2,2,74,203,3,3,1,1,3146926,8,18,96,1351,0,0,27,1,2,0,0,3,33,7,webbrowsing
2016,12,9,9,2259,1,12,20,8,1,8,5,50,80,3,3,1,18,1956655,7,18,77,1284,0,0,32,1,9,0,0,5,30,6,webbrowsing
2016,12,9,9,3092,1,28,5,8,1,2,2,87,78,3,3,1,1,2752268,9,19,97,1350,0,0,27,1,2,0,0,5,59,3,webbrowsing
2016,12,9,9,8624,1,17,17,8,1,2,2,70,217,3,3,1,10,3279268,23,41,129,1566,1,2,27,1,6,0,0,3,20,9,webbrowsing
2016,12,9,9,2359,1,10,27,8,1,2,2,52,58,3,3,1,1,3070427,10,20,100,1557,0,0,27,1,2,0,0,3,33,12,webbrowsing
2016,12,9,9,946,1,11,4,8,1,2,4,90,38,3,3,1,1,235076,11,14,96,1564,0,0,27,1,3,0,0,2,26,11,webbrowsing
2016,12,9,9,5814,1,14,26,8,1,8,2,52,77,3,3,1,1,3231031,10,20,98,1350,0,0,27,1,2,0,0,12,63,1,webbrowsing
2016,12,9,9,13180,1,8,2,9,1,2,2,97,8,3,3,1,1,3513652,7,19,96,1563,0,0,27,1,9,0,0,26,53,11,webbrowsing
2016,12,9,9,4695,1,6,31,1,1,8,5,74,230,3,3,1,18,1955575,7,14,77,1284,0,0,32,1,9,0,0,22,66,3,webbrowsing
2016,12,9,9,3248,1,26,24,8,1,8,5,54,226,3,3,1,18,1954932,6,17,76,1284,0,0,32,1,9,0,0,19,77,6,webbrowsing
2016,12,9,9,1162,1,2,9,8,1,8,1,86,229,3,3,1,1,2427810,10,18,96,1554,0,0,27,1,2,0,0,3,36,2,webbrowsing
2016,12,9,9,3722,1,18,13,6,1,8,2,50,160,3,3,1,1,1918450,10,21,101,1557,0,0,27,1,2,0,0,10,42,1,webbrowsing
2016,12,9,9,3069,1,27,21,6,1,2,2,15,192,3,3,1,1,3193844,10,19,100,1557,0,0,27,1,2,0,0,4,34,5,webbrowsing
2016,12,9,9,3557,1,29,18,8,1,2,2,15,127,3,3,1,1,2766348,10,21,101,1557,0,0,27,1,2,0,0,17,77,3,webbrowsing
2016,12,9,9,26250,1,13,15,6,1,2,2,97,168,3,3,1,9,2082040,10,27,101,1557,0,1,27,1,2,0,0,13,35,8,webbrowsing
2016,12,9,9,2214,1,3,14,8,1,2,2,91,215,3,3,1,1,1947019,5,13,77,1297,0,0,27,1,0,0,0,4,31,8,webbrowsing
2016,12,9,9,1505,1,9,8,6,1,8,5,15,63,3,3,1,18,1954428,6,17,76,1284,0,0,32,1,9,0,0,1,56,1,webbrowsing
2016,12,9,9,29378,1,16,28,8,1,2,2,43,141,3,3,1,1,2426127,10,24,100,1557,0,0,27,1,2,0,0,8,35,5,webbrowsing
2016,12,9,9,3387,1,4,16,5,1,2,2,15,39,3,3,1,1,3414059,9,18,98,1563,0,0,27,1,2,0,0,3,24,5,webbrowsing
2016,12,9,9,597,1,1,11,8,1,8,5,50,163,3,3,1,18,1955487,6,16,76,1284,0,0,32,1,9,0,0,19,80,0,webbrowsing
2016,12,9,9,4278,1,30,29,8,1,2,2,52,167,3,3,1,1,3232613,10,20,98,1350,0,0,27,1,2,0,0,3,30,3,webbrowsing
2016,12,9,10,4713,1,22,10,8,1,2,2,10,113,3,3,1,17,3029119,12,18,84,1350,0,4,27,1,1,0,0,2,19,2,webbrowsing
2016,12,9,10,8531,1,21,12,6,1,2,2,52,224,3,3,1,1,2160887,10,23,99,1356,0,0,27,1,2,0,0,2,33,41,webbrowsing
2016,12,9,10,4700,1,24,23,5,1,2,2,54,97,3,3,1,1,2999043,6,17,93,1356,0,0,27,1,1,0,0,20,35,4,webbrowsing
2016,12,9,10,2052,1,31,7,8,1,8,1,50,186,3,3,1,1,1772425,10,19,95,1555,0,0,27,1,2,0,0,28,52,0,webbrowsing
2016,12,9,10,5787,1,15,6,8,1,8,2,43,55,3,3,1,1,2226692,10,21,100,1557,0,0,27,1,2,0,0,15,42,4,webbrowsing
2016,12,9,10,1811,1,5,25,8,1,2,4,52,59,3,3,1,1,227615,11,14,97,1564,0,0,27,1,3,0,0,4,13,2,webbrowsing
2016,12,9,10,16788,1,23,1,8,1,2,3,84,222,3,3,1,1,3527667,6,8,89,1356,0,0,27,1,2,0,0,4,46,11,webbrowsing
2016,12,9,10,2414,1,28,5,8,1,8,5,50,78,3,3,1,18,1928135,7,19,77,1284,0,0,32,1,9,0,0,2,50,4,webbrowsing
2016,12,9,10,5980,1,7,22,1,1,2,2,62,90,3,3,1,1,2683525,10,20,101,1557,0,0,27,1,2,0,0,26,52,7,webbrowsing
2016,12,9,10,5600,1,19,3,6,1,2,2,101,203,3,3,1,1,1938247,5,13,77,1297,0,0,27,1,0,0,0,8,37,2,webbrowsing
2016,12,9,10,5165,1,8,2,8,1,2,2,5,91,3,3,1,1,3206944,6,13,94,1356,0,0,27,1,1,0,0,14,33,6,webbrowsing
2016,12,9,10,1741,1,11,4,8,1,2,2,15,38,3,3,1,1,3296436,9,19,102,1563,0,0,27,1,2,0,0,1,19,8,webbrowsing
2016,12,9,10,3933,1,14,26,8,1,2,2,97,109,3,3,1,1,2810977,10,21,100,1557,0,0,27,1,2,0,0,2,46,11,webbrowsing
2016,12,9,10,3236,1,27,21,6,1,8,2,15,192,3,3,1,1,3196228,10,20,101,1557,0,0,27,1,2,0,0,9,47,4,webbrowsing
2016,12,9,10,10574,1,17,17,9,1,2,2,3,16,3,3,1,9,2336831,17,45,121,1569,1,1,27,1,3,0,0,2,36,19,webbrowsing
2016,12,9,10,18499,1,9,8,6,1,8,2,97,63,3,3,1,1,2561012,9,22,101,1557,0,0,27,1,2,0,0,29,45,2,webbrowsing
2016,12,9,10,3586,1,22,10,8,1,2,2,104,113,3,3,1,10,2395133,9,18,95,1349,0,1,27,1,1,0,0,11,50,3,webbrowsing
2016,12,9,10,1650,1,6,31,9,1,8,6,74,8,3,3,1,18,1919552,7,18,77,1284,0,0,32,1,2,0,0,4,44,1,webbrowsing
2016,12,9,10,2166,1,2,9,8,1,8,1,41,229,3,3,1,1,1215036,11,19,97,1554,0,0,27,1,2,0,0,39,74,1,webbrowsing
2016,12,9,10,3242,1,26,24,8,1,8,2,15,226,3,3,1,1,2670029,9,20,97,1350,0,0,27,1,1,0,0,6,33,2,webbrowsing
2016,12,9,10,3352,1,10,27,8,1,8,5,50,227,3,3,1,18,1956644,7,19,77,1284,0,0,32,1,9,0,0,11,53,1,webbrowsing
2016,12,9,10,2274,1,4,16,5,1,2,2,15,39,3,3,1,1,3151396,9,19,99,1356,0,0,27,1,2,0,0,1,26,6,webbrowsing
2016,12,9,10,2662,1,1,11,6,1,2,4,15,30,3,3,1,1,1420447,18,22,101,1361,0,0,27,1,5,0,0,40,27,6,webbrowsing
2016,12,9,10,3660,1,5,25,8,1,8,2,104,59,3,3,1,1,3456213,9,19,99,1356,0,0,27,1,1,0,0,10,17,1,webbrowsing
2016,12,9,10,5290,1,3,14,6,1,2,2,10,218,3,3,1,1,3191594,10,20,100,1557,0,0,27,1,2,0,0,6,38,5,webbrowsing
2016,12,9,11,3033,1,31,7,8,1,8,2,50,186,3,3,1,1,3124192,10,19,98,1350,0,0,27,1,2,0,0,49,64,2,webbrowsing
2016,12,9,11,2218,1,13,15,6,1,8,2,54,168,3,3,1,1,3109439,6,15,93,1350,0,0,27,1,1,0,0,16,41,3,webbrowsing
2016,12,9,11,9955,1,16,28,6,1,2,4,15,52,3,3,1,17,3036885,10,11,79,1351,0,1,27,1,2,0,0,5,41,2,webbrowsing
2016,12,9,11,696,1,18,13,6,1,8,5,97,160,3,3,1,18,1956712,7,18,77,1284,0,0,32,1,9,0,0,7,35,1,webbrowsing
2016,12,9,11,4837,1,21,12,8,1,2,2,50,133,3,3,1,1,3065424,10,20,98,1350,0,0,27,1,1,0,0,25,27,14,webbrowsing
2016,12,9,11,2215,1,15,6,8,1,8,5,50,55,3,3,1,18,1957111,7,18,77,1284,0,0,32,1,9,0,0,10,85,1,webbrowsing
2016,12,9,11,2950,1,20,19,8,1,2,2,52,74,3,3,1,1,2009398,8,19,82,1297,0,0,27,1,1,0,0,5,42,3,webbrowsing
2016,12,9,11,5170,1,24,23,5,1,2,2,54,98,3,3,1,3,3376226,9,20,96,1356,0,1,27,1,0,0,0,5,42,4,webbrowsing
2016,12,9,11,4464,1,29,18,8,1,8,2,17,127,3,3,1,1,3145424,10,20,98,1350,0,0,27,1,1,0,0,11,56,1,webbrowsing
2016,12,9,11,5694,1,7,22,1,1,2,2,62,90,3,3,1,1,3147946,10,21,101,1557,0,0,27,1,2,0,0,1,69,6,webbrowsing
2016,12,9,11,7429,1,17,17,9,1,2,2,3,16,3,3,1,9,2344059,32,85,184,1745,3,3,7,1,12,0,0,49,46,21,webbrowsing
2016,12,9,11,8453,1,23,1,8,1,2,2,40,222,3,3,1,1,2487166,9,22,102,1563,0,0,27,1,2,0,0,13,55,10,webbrowsing
2016,12,9,11,3025,1,19,3,6,1,3,4,87,203,3,3,1,1,1560520,11,12,95,1559,0,0,27,1,3,0,0,2,58,1,webbrowsing
2016,12,9,11,3150,1,12,20,8,1,8,5,50,80,3,3,1,18,1957138,7,17,77,1284,0,0,32,1,9,0,0,3,31,7,webbrowsing
2016,12,9,11,2289,1,2,9,8,1,2,2,40,229,3,3,1,1,2524861,9,19,97,1350,0,0,27,1,1,0,0,2,30,18,webbrowsing
2016,12,9,11,12767,1,28,5,8,1,8,5,97,78,3,3,1,18,1956864,7,19,77,1284,0,0,32,1,9,0,0,4,47,5,webbrowsing
2016,12,9,11,16889,1,11,4,8,1,2,3,12,26,3,3,1,1,2634547,11,15,96,1357,0,0,27,1,2,0,0,16,75,2,webbrowsing
2016,12,9,11,6324,1,16,28,5,1,2,2,65,213,3,3,1,1,3196581,11,23,102,1557,0,0,27,1,2,0,0,32,44,7,webbrowsing
2016,12,9,11,844,1,8,2,5,1,8,5,40,189,3,3,1,18,1816823,6,17,70,1249,0,0,32,1,9,0,0,5,35,2,webbrowsing
2016,12,9,11,1400,1,6,31,8,1,8,5,101,119,3,3,1,18,1956661,7,16,77,1284,0,0,32,1,9,0,0,2,33,2,webbrowsing
2016,12,9,11,2177,1,3,14,6,1,2,2,38,218,3,3,1,1,3186712,10,21,98,1350,0,0,27,1,2,0,0,5,31,8,webbrowsing
2016,12,9,11,4636,1,14,26,6,1,2,4,3,170,3,3,1,1,1210145,7,9,87,1559,0,0,27,1,3,0,0,4,32,12,webbrowsing
2016,12,9,11,7131,1,26,24,8,1,2,2,97,226,3,3,1,1,2847539,10,20,98,1350,0,0,27,1,2,0,0,44,50,14,webbrowsing
2016,12,9,11,2042,1,27,21,6,1,8,5,48,192,3,3,1,18,1954464,6,18,76,1284,0,0,32,1,9,0,0,29,65,1,webbrowsing
2016,12,9,11,1555,1,4,16,8,1,3,4,15,83,3,3,1,1,222075,11,14,95,1558,0,0,27,1,3,0,0,3,76,1,webbrowsing
2016,12,9,11,3946,1,20,19,8,1,8,2,92,74,3,3,1,1,2678793,9,20,99,1557,0,0,27,1,2,0,0,7,35,2,webbrowsing
2016,12,9,11,3179,1,31,7,3,1,8,1,50,115,3,3,1,1,3114756,10,18,89,1520,0,0,27,1,2,0,0,9,27,3,webbrowsing
2016,12,9,11,5301,1,22,10,8,1,2,2,40,113,3,3,1,10,2524961,9,18,96,1557,0,1,27,1,2,0,0,14,26,5,webbrowsing
