@attribute 借款金额 numeric
@attribute 借款期限 numeric
@attribute 借款利率 numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute 初始评级 cat
@attribute 借款类型 cat
@attribute 是否首标 cat
@attribute 年龄 numeric
@attribute 性别 cat
@attribute 手机认证 cat
@attribute 户口认证 cat
@attribute 视频认证 cat
@attribute 学历认证 cat
@attribute 征信认证 cat
@attribute 淘宝认证 cat
@attribute 历史成功借款次数 numeric
@attribute 历史成功借款金额 numeric
@attribute 总待还本金 numeric
@attribute 历史正常还款期数 numeric
@attribute 历史逾期还款期数 numeric
@attribute class {loan}
@data
8000,12,18,2015,04,25,2,1,1,26,2,1,1,1,1,2,2,3,11681,0,8,0,loan
2000,7,23,2015,04,26,4,1,2,22,1,1,2,1,2,2,2,0,0,0,0,0,loan
5093,12,20,2015,04,24,5,1,1,36,2,1,2,2,2,2,2,2,6700,1631.29,11,3,loan
6714,18,14,2015,04,24,1,4,2,19,1,2,2,2,2,2,2,0,0,0,0,0,loan
1000,7,23,2015,04,26,6,1,2,20,2,1,2,1,2,2,2,0,0,0,0,0,loan
7517,6,18,2015,04,28,2,4,1,27,1,1,2,2,2,2,2,2,8000,4197.38,8,0,loan
3000,7,23,2015,04,24,5,1,2,22,2,2,2,1,2,2,2,0,0,0,0,0,loan
4000,12,20,2015,05,07,5,1,2,32,2,1,2,2,2,2,2,0,0,0,0,0,loan
3343,12,20,2015,04,27,5,1,1,33,2,1,2,2,2,2,2,3,9900,2807.34,14,0,loan
11706,12,20,2015,05,02,5,1,1,29,2,1,1,1,1,2,2,11,50270,0,31,11,loan
10000,6,18,2015,04,24,2,2,1,28,1,1,1,1,2,2,2,1,8000,0,4,2,loan
5082,6,18,2015,05,04,2,1,1,40,2,2,2,2,2,2,2,1,3000,452.25,6,0,loan
3000,12,24,2015,05,04,6,1,2,37,2,1,2,2,2,2,2,0,0,0,0,0,loan
1000,7,23,2015,04,27,2,1,1,21,2,2,2,1,2,2,2,1,1000,0,3,0,loan
3000,12,24,2015,05,07,6,1,2,23,2,1,2,2,2,2,2,0,0,0,0,0,loan
3200,12,22,2015,05,03,4,1,1,24,1,2,2,2,2,2,2,1,3000,512.52,5,0,loan
15000,6,16,2015,04,27,2,2,1,35,1,1,1,1,2,2,1,4,44500,0,24,0,loan
4025,6,18,2015,05,01,2,1,1,28,2,2,2,2,1,2,2,1,3000,0,4,0,loan
2000,7,23,2015,04,28,6,1,2,22,2,1,2,1,2,2,2,0,0,0,0,0,loan
3000,12,24,2015,05,02,6,1,2,34,2,1,2,2,2,2,2,0,0,0,0,0,loan
350000,6,14,2015,04,30,3,2,1,31,2,1,1,1,2,2,1,1,250000,0,4,0,loan
9407,12,20,2015,04,30,5,4,1,25,2,1,2,2,2,2,2,2,6427,2447.41,9,0,loan
11638,12,18,2015,05,06,2,4,1,27,2,1,1,2,2,2,2,5,17116,3077.19,22,1,loan
7430,12,18,2015,04,30,3,4,1,29,2,2,2,2,1,2,2,1,3000,265.04,11,0,loan
3000,12,24,2015,05,05,6,1,2,27,2,1,2,2,2,2,2,0,0,0,0,0,loan
4293,6,18,2015,05,03,2,1,1,29,2,1,2,2,1,2,2,1,3000,1544.78,5,1,loan
26500,18,16,2015,04,30,3,4,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
3000,12,22,2015,05,07,4,1,2,25,2,1,2,2,1,2,2,0,0,0,0,0,loan
6184,12,20,2015,05,07,2,1,1,22,1,2,2,2,2,2,2,1,3000,1043.36,8,0,loan
4000,7,23,2015,05,07,3,1,2,23,1,1,2,1,2,2,2,0,0,0,0,0,loan
3000,7,23,2015,05,04,5,1,2,24,2,1,2,1,2,2,2,0,0,0,0,0,loan
3000,7,23,2015,05,05,5,1,2,23,2,2,2,1,2,2,2,0,0,0,0,0,loan
3000,6,24,2015,05,04,6,1,2,24,1,1,2,2,2,2,2,0,0,0,0,0,loan
3300,12,20,2015,05,08,5,1,1,38,2,2,2,2,2,2,2,4,15250,2690.09,22,0,loan
4440,12,14,2015,05,06,1,4,2,21,1,2,2,2,2,2,2,0,0,0,0,0,loan
4000,7,23,2015,05,07,2,1,2,21,2,1,2,1,2,2,2,0,0,0,0,0,loan
3000,12,24,2015,05,08,6,1,2,29,2,1,2,2,2,2,2,0,0,0,0,0,loan
3974,12,20,2015,05,12,5,1,1,35,1,1,2,2,2,2,2,2,7260,4026.34,8,0,loan
16567,12,14,2015,05,06,1,4,1,29,2,1,1,1,1,2,2,6,21900,9423.01,23,0,loan
10895,12,20,2015,05,06,5,4,1,29,2,1,1,2,2,2,2,2,7000,2429.16,10,0,loan
1000,7,23,2015,05,06,2,1,1,21,2,1,2,1,2,2,2,4,4000,0,21,0,loan
3726,12,20,2015,05,08,5,1,1,25,2,1,2,2,2,2,2,6,25343,6869.28,27,0,loan
4195,12,20,2015,05,11,2,1,1,24,2,1,2,2,2,2,2,1,3000,1544.78,6,0,loan
12962,12,18,2015,05,08,2,4,1,26,2,1,2,2,2,2,2,7,22020,9627.1,43,0,loan
4000,7,23,2015,05,08,2,1,2,21,2,1,2,1,2,2,2,0,0,0,0,0,loan
4147,12,20,2015,05,13,5,1,1,23,2,1,1,1,2,2,2,3,10196,3550.8,17,0,loan
3000,7,23,2015,05,08,4,1,2,22,2,1,2,1,2,2,2,0,0,0,0,0,loan
14000,6,18,2015,05,08,2,2,2,26,2,1,1,1,1,1,2,0,0,0,0,0,loan
3000,12,20,2015,05,12,5,1,2,23,2,1,2,1,2,2,2,0,0,0,0,0,loan
6000,12,20,2015,05,16,5,1,1,26,2,1,2,2,2,2,2,1,3000,0,5,0,loan
10124,6,18,2015,05,16,2,1,1,28,2,2,2,2,2,2,2,2,7260,1875.64,8,0,loan
11588,12,18,2015,05,13,2,4,1,37,1,1,1,2,2,2,2,4,13791,7703.9,18,0,loan
3000,12,24,2015,05,11,6,1,2,29,2,1,2,2,1,2,2,0,0,0,0,0,loan
3239,6,18,2015,05,16,2,1,1,25,1,1,2,1,1,2,2,3,9239,2871.33,16,0,loan
8000,6,18,2015,05,18,2,1,1,26,1,2,2,2,2,2,2,1,3000,0,4,0,loan
4000,12,20,2015,05,25,5,1,2,28,1,1,2,2,2,2,2,0,0,0,0,0,loan
1000,7,23,2015,05,12,2,1,1,21,2,1,2,1,2,2,2,1,1000,0,6,0,loan
1000,7,23,2015,05,12,2,1,1,22,2,1,2,2,2,2,2,1,3000,1293.68,7,0,loan
3182,6,16,2015,05,18,3,1,1,23,1,2,1,1,1,1,2,2,8456,4817.99,12,0,loan
4200,12,20,2015,05,20,5,1,1,30,2,1,2,2,1,2,2,2,7000,3387.2,8,0,loan
6889,6,18,2015,05,19,2,1,1,29,1,1,2,2,2,2,2,1,3000,0,7,0,loan
3000,12,20,2015,05,23,5,1,2,19,2,1,2,1,2,2,2,0,0,0,0,0,loan
5387,6,18,2015,05,19,2,1,1,32,2,1,2,2,1,2,2,2,7111,1383.99,9,0,loan
8498,6,18,2015,05,12,2,4,1,28,1,1,2,2,2,2,2,4,15278,5761.29,7,1,loan
15900,12,16,2015,05,14,3,4,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
3900,12,20,2015,05,13,5,1,1,37,2,1,2,1,2,2,2,5,16000,0,27,0,loan
1000,7,23,2015,05,13,2,1,1,23,1,1,2,1,2,2,2,2,4200,1694.92,8,0,loan
1000,7,23,2015,05,13,2,1,1,22,2,1,2,1,2,2,2,1,1000,0,5,0,loan
9151,12,18,2015,05,14,2,4,1,23,2,1,1,2,1,1,2,3,9200,4237.63,13,2,loan
6600,12,20,2015,05,25,5,1,1,32,2,1,1,2,2,2,2,6,24434,3110.69,18,0,loan
3200,6,16,2015,05,15,2,1,1,30,2,1,1,1,1,2,2,14,60781,4775.45,58,0,loan
3000,12,20,2015,05,28,4,1,1,28,2,1,2,2,2,2,2,1,3000,0,3,4,loan
5500,12,14,2015,05,18,1,4,2,22,1,2,2,2,2,2,2,0,0,0,0,0,loan
10329,12,20,2015,05,18,5,4,1,34,2,1,2,2,2,2,2,5,15861,8478.65,23,0,loan
3000,6,18,2015,05,19,2,1,1,23,2,1,2,2,1,2,2,1,3000,0,3,0,loan
11000,12,20,2015,05,30,2,1,1,28,2,1,1,2,1,2,2,4,20778,0,14,1,loan
4675,12,20,2015,06,01,5,1,1,43,2,1,2,2,2,2,2,2,8474,0,4,0,loan
40000,24,18,2015,05,20,2,4,1,33,2,1,1,1,1,2,2,8,27598,6895.61,38,0,loan
3300,6,18,2015,05,30,2,1,1,28,2,1,2,2,1,1,2,2,11000,5386.23,6,0,loan
3000,12,20,2015,06,01,5,1,1,37,2,2,2,2,2,2,2,2,6200,2174.93,16,0,loan
3500,6,18,2015,05,30,2,1,1,36,2,1,1,1,2,2,2,5,17289,2648.08,20,1,loan
20000,6,16,2015,05,21,2,2,2,31,2,1,1,1,2,2,2,0,0,0,0,0,loan
3461,12,20,2015,06,01,5,1,1,26,2,1,2,1,1,2,2,1,3000,1019.97,4,0,loan
4500,12,20,2015,06,03,5,1,1,27,2,1,2,2,2,2,2,3,9700,2588.92,18,0,loan
3300,12,22,2015,06,01,4,1,1,27,2,1,2,2,2,2,2,1,3000,1311.35,4,0,loan
5000,12,18,2015,05,25,2,1,1,30,2,1,2,2,2,2,2,3,9300,579.97,34,0,loan
5400,12,20,2015,05,22,5,1,1,26,2,1,2,2,2,2,2,6,19300,8131.19,41,0,loan
22000,12,18,2015,05,22,2,4,1,25,2,1,2,2,2,2,2,2,7942,3308.32,3,0,loan
3536,12,20,2015,06,05,5,1,1,33,1,1,2,2,2,2,2,2,6717,4464.31,8,0,loan
3206,12,24,2015,06,02,4,1,1,32,2,1,2,2,2,2,2,1,3000,1793.39,3,2,loan
6980,6,18,2015,06,03,2,1,1,52,2,1,2,2,2,2,2,1,3000,1019.97,4,0,loan
7500,6,16,2015,05,23,3,4,1,30,2,1,1,1,1,2,2,2,6700,2211.81,9,0,loan
30000,12,18,2015,05,22,2,4,1,45,2,1,1,2,2,2,2,14,60144,9081.14,26,0,loan
5757,7,22,2015,06,04,4,1,1,28,2,1,2,2,2,2,2,1,3000,0,6,1,loan
10666,12,20,2015,06,06,2,1,1,35,1,2,2,2,1,2,2,1,3000,0,6,1,loan
3000,6,18,2015,06,04,2,1,1,22,2,1,2,1,2,2,2,3,11222,0,11,3,loan
1000,7,23,2015,05,25,2,1,1,21,2,2,2,1,2,2,2,3,5000,2763.46,12,0,loan
3000,12,18,2015,05,28,2,1,1,23,2,1,2,1,2,2,2,1,3000,0,12,0,loan
3447,12,20,2015,06,07,5,1,1,47,2,1,2,2,2,2,2,1,3000,1544.78,5,1,loan
5500,12,14,2015,05,25,1,4,2,20,1,2,2,2,2,2,2,0,0,0,0,0,loan
50000,18,14,2015,05,28,1,4,2,33,2,2,2,2,2,2,2,0,0,0,0,0,loan
10286,6,18,2015,05,27,2,4,1,27,2,1,2,2,2,1,2,4,14573,2574.37,21,0,loan
3000,12,24,2015,05,28,4,1,2,29,2,1,2,2,1,2,2,0,0,0,0,0,loan
3101,12,18,2015,06,09,2,1,1,29,1,1,2,2,1,2,2,2,6500,3132.33,12,1,loan
3500,12,20,2015,06,13,5,1,2,29,1,1,2,2,2,2,2,0,0,0,0,0,loan
7700,10,18,2015,06,09,2,1,1,25,2,1,2,2,1,2,2,1,3000,265.04,11,0,loan
70000,6,16,2015,05,27,3,2,2,41,1,1,1,1,2,2,2,0,0,0,0,0,loan
12800,18,16,2015,05,29,3,4,2,22,2,2,2,2,1,2,2,0,0,0,0,0,loan
1000,7,23,2015,06,01,5,1,1,20,2,2,2,1,2,2,2,2,2000,0,4,0,loan
3000,12,24,2015,05,29,4,1,2,26,2,1,2,2,1,2,2,0,0,0,0,0,loan
3100,12,20,2015,06,03,2,1,1,34,2,1,2,2,2,2,2,3,10921,4856.34,15,0,loan
5000,12,20,2015,06,18,5,1,2,30,2,1,2,2,1,2,2,0,0,0,0,0,loan
5000,6,16,2015,06,08,3,1,1,26,2,1,2,2,1,2,2,1,5000,1727.58,4,0,loan
3000,12,24,2015,06,03,4,1,2,27,2,1,2,2,2,2,2,0,0,0,0,0,loan
5487,12,20,2015,06,14,2,1,1,41,2,2,2,2,2,2,2,1,3000,512.52,5,0,loan
10191,12,18,2015,06,14,2,1,1,27,2,2,2,2,1,2,2,2,6924,0,12,1,loan
7517,12,18,2015,06,04,2,4,1,27,2,1,2,2,1,1,2,1,3000,1043.36,8,0,loan
3000,12,24,2015,06,04,4,1,2,23,2,1,2,2,2,2,2,0,0,0,0,0,loan
17640,18,16,2015,06,06,3,4,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
12800,18,16,2015,06,04,3,4,2,22,2,2,2,2,1,2,2,0,0,0,0,0,loan
6000,12,20,2015,06,04,5,1,2,26,1,1,2,2,1,2,2,0,0,0,0,0,loan
7675,12,20,2015,06,05,5,4,1,34,2,1,2,2,2,2,2,2,6200,3729.14,10,0,loan
40000,12,18,2015,06,05,2,4,1,34,2,1,2,1,2,2,2,6,27696,3058.48,26,0,loan
3584,12,18,2015,06,05,5,1,1,24,1,1,1,1,1,2,2,2,7046,4416.49,5,0,loan
20000,12,20,2015,06,05,5,4,1,23,2,1,1,1,2,2,2,7,28504,7281.79,30,0,loan
4898,12,22,2015,06,19,5,1,1,32,2,1,2,2,2,2,2,2,6107,3101.6,5,0,loan
6800,12,24,2015,06,08,2,1,1,25,2,1,2,2,2,2,2,5,22700,11185.96,11,0,loan
9781,12,18,2015,06,21,5,4,1,39,2,1,2,2,2,2,2,2,6935,4351.44,10,0,loan
4000,12,18,2015,06,19,2,1,1,26,1,1,1,1,2,2,2,2,6300,563.79,6,0,loan
9676,6,18,2015,06,08,2,4,1,31,2,1,1,1,2,1,2,4,13892,4380.21,17,0,loan
10357,6,18,2015,06,10,2,1,1,30,2,1,1,1,2,2,2,6,43100,1642.88,35,0,loan
3688,6,18,2015,06,08,2,2,1,36,2,1,1,2,2,2,2,6,26773,5311.31,27,0,loan
7483,12,20,2015,06,09,5,4,1,34,2,2,2,2,2,2,2,3,11906,4114.41,13,0,loan
3200,12,14,2015,06,26,1,1,2,21,1,1,2,1,2,2,2,0,0,0,0,0,loan
3000,12,24,2015,06,16,4,1,2,23,2,2,2,2,2,2,2,0,0,0,0,0,loan
1000,7,23,2015,06,09,4,1,1,21,2,1,2,1,2,2,2,2,2000,0,2,0,loan
1000,7,23,2015,06,09,5,1,1,20,2,1,2,1,2,2,2,1,1000,0,7,0,loan
13877,12,18,2015,06,10,2,4,1,25,2,1,2,2,2,2,2,5,18369,8448.54,22,0,loan
6983,12,20,2015,06,11,5,4,1,23,1,1,2,2,2,2,2,2,6443,3660.48,11,0,loan
10671,12,14,2015,06,11,1,1,1,26,2,1,1,1,1,2,2,6,21000,0,31,0,loan
7335,6,18,2015,06,18,2,1,1,33,2,1,2,1,1,2,2,4,14000,3960.33,12,0,loan
5000,12,20,2015,06,21,5,1,2,41,1,1,2,2,2,2,2,0,0,0,0,0,loan
3000,12,24,2015,06,19,4,1,2,33,1,2,2,2,2,2,2,0,0,0,0,0,loan
5000,12,20,2015,06,21,5,1,2,28,2,1,2,2,1,2,2,0,0,0,0,0,loan
10730,6,18,2015,06,11,2,4,1,32,2,1,2,2,2,2,2,3,14200,4847.61,5,0,loan
4893,6,18,2015,06,11,2,4,1,31,2,1,2,2,2,2,2,2,7018,1352.69,8,1,loan
3000,6,18,2015,06,21,2,1,1,34,2,1,2,2,2,2,2,2,10000,3552.25,8,0,loan
5583,12,22,2015,06,11,4,4,1,33,2,1,2,2,2,2,2,2,6351,2550.37,9,0,loan
10218,12,18,2015,06,20,2,4,1,45,2,1,2,2,2,1,2,3,9800,2819.8,14,0,loan
3500,12,18,2015,06,21,2,1,1,28,2,1,2,1,2,2,2,2,7100,1457.92,15,0,loan
3593,12,20,2015,06,25,5,1,1,42,2,1,2,2,2,2,2,2,6717,4155.95,10,0,loan
10335,12,18,2015,06,26,2,4,1,33,2,1,2,2,2,2,2,5,20675,8305.02,14,0,loan
5877,6,18,2015,06,26,2,1,1,38,1,1,1,2,2,2,2,3,16806,2602.01,5,0,loan
6500,12,16,2015,06,26,3,1,2,25,2,1,2,2,1,2,2,0,0,0,0,0,loan
5000,12,20,2015,06,26,5,1,2,28,2,1,2,2,1,2,2,0,0,0,0,0,loan
5000,12,20,2015,06,26,5,1,2,31,2,1,2,2,1,2,2,0,0,0,0,0,loan
3200,12,20,2015,06,26,5,1,2,41,2,1,2,2,1,2,2,0,0,0,0,0,loan
7071,12,18,2015,06,17,2,1,1,27,1,2,1,2,2,2,2,5,18007,10696.72,21,0,loan
4000,12,18,2015,06,23,2,1,2,20,2,1,2,1,2,2,2,0,0,0,0,0,loan
15000,12,20,2015,06,20,5,4,1,26,2,1,2,2,2,2,2,4,15621,5499.39,17,2,loan
8000,12,20,2015,06,27,5,1,1,36,2,1,2,2,2,2,2,1,3000,0,5,1,loan
5000,12,20,2015,06,26,5,1,2,29,2,1,2,2,1,2,2,0,0,0,0,0,loan
5500,12,18,2015,06,26,2,1,2,39,1,1,2,2,2,2,2,0,0,0,0,0,loan
1000,7,23,2015,06,16,2,1,1,23,2,1,2,1,2,2,2,1,1000,0,6,0,loan
1500,12,24,2015,06,18,4,4,2,31,2,2,2,2,1,2,2,0,0,0,0,0,loan
4500,12,20,2015,06,27,5,1,2,26,2,1,2,2,1,2,2,0,0,0,0,0,loan
10188,12,18,2015,06,17,2,4,1,31,2,1,2,1,1,1,2,5,16735,8036.04,24,0,loan
9719,6,20,2015,06,16,5,4,1,26,2,1,1,2,1,1,2,3,10594,3025.05,10,0,loan
3000,12,20,2015,06,26,5,1,1,22,2,1,2,1,2,2,2,2,2000,299.41,11,1,loan
4000,12,20,2015,06,27,5,1,2,24,1,1,2,2,2,2,2,0,0,0,0,0,loan
5377,12,20,2015,06,26,5,1,1,33,2,1,2,2,2,2,2,1,3000,0,7,0,loan
17951,12,16,2015,07,01,3,1,1,29,2,1,2,2,1,2,2,3,9000,1545.38,15,0,loan
3101,6,18,2015,06,24,2,1,1,32,1,2,2,1,1,2,2,5,23046,6785.53,22,3,loan
12000,6,18,2015,06,18,2,1,1,34,2,1,2,2,2,2,2,6,30161,0,8,0,loan
11200,6,18,2015,06,17,2,2,1,29,2,1,1,1,1,2,2,2,10120,4323.89,10,2,loan
1500,5,24,2015,06,19,4,4,2,24,1,2,2,2,1,2,2,0,0,0,0,0,loan
3000,12,24,2015,06,18,4,1,2,25,1,2,2,2,2,2,2,0,0,0,0,0,loan
4000,12,18,2015,06,19,2,1,2,22,2,1,2,1,2,2,2,0,0,0,0,0,loan
14180,12,18,2015,06,28,2,4,1,30,1,1,2,2,1,1,2,5,17662,7852.98,22,2,loan
8907,6,18,2015,06,18,2,4,1,28,2,1,2,2,1,1,2,4,13224,5892.24,14,0,loan
5302,6,18,2015,06,26,5,1,1,38,2,1,1,2,2,2,2,1,3000,0,5,2,loan
3335,12,20,2015,06,20,5,1,1,25,2,1,2,1,1,2,2,5,16855,5315.17,21,0,loan
4000,12,20,2015,06,27,5,1,2,23,2,1,2,1,1,2,2,0,0,0,0,0,loan
4931,12,18,2015,07,02,2,1,1,28,2,1,2,2,1,2,2,2,6647,2775.66,10,0,loan
28000,6,16,2015,06,20,2,2,1,38,2,1,1,1,2,2,2,3,96964,21749.71,14,0,loan
7000,12,18,2015,06,27,2,4,2,36,2,1,2,2,1,2,2,0,0,0,0,0,loan
9936,12,16,2015,07,01,3,1,1,31,2,1,1,1,1,2,2,1,3000,0,8,0,loan
9050,6,18,2015,06,26,2,1,1,32,2,1,2,2,2,2,2,11,57690,8949.91,47,1,loan
4000,12,20,2015,06,27,5,1,2,32,2,2,2,2,2,2,2,0,0,0,0,0,loan
10440,12,18,2015,07,07,2,1,1,33,1,1,1,1,1,2,2,3,9812,0,16,1,loan
20988,18,16,2015,06,24,3,4,2,23,2,2,2,2,2,2,2,0,0,0,0,0,loan
1500,6,18,2015,06,28,2,1,2,23,2,1,2,1,2,2,2,0,0,0,0,0,loan
4000,12,20,2015,06,27,5,1,2,41,2,2,2,2,2,2,2,0,0,0,0,0,loan
3000,12,20,2015,06,28,5,1,1,35,2,1,2,2,2,2,2,1,3000,1522.39,3,0,loan
4000,6,18,2015,06,27,2,1,2,33,2,1,2,2,2,2,2,0,0,0,0,0,loan
5288,12,20,2015,06,24,5,1,1,27,2,1,1,1,2,2,2,6,22350,3614.21,27,0,loan
4913,6,18,2015,06,24,2,1,1,27,2,1,2,2,2,2,2,3,12245,0,6,0,loan
6000,12,18,2015,07,04,2,1,1,26,2,1,2,2,1,2,2,2,6300,3805.23,10,0,loan
6310,6,18,2015,06,26,5,1,1,33,2,1,2,2,2,2,2,2,8690,5690,5,1,loan
6300,6,18,2015,07,05,2,1,2,24,2,1,2,2,1,2,2,0,0,0,0,0,loan
10085,12,18,2015,07,11,2,1,1,26,2,2,2,2,2,1,2,9,30500,5033.08,40,1,loan
3000,6,16,2015,06,26,3,1,1,27,2,1,2,2,1,2,2,2,6000,441.48,9,0,loan
9000,6,18,2015,06,26,2,1,1,31,2,1,2,2,2,2,2,2,7000,1359.95,8,0,loan
8000,9,18,2015,07,03,2,1,1,34,2,1,2,2,2,2,2,6,31770,1366.73,22,8,loan
4000,6,18,2015,06,26,2,1,1,29,2,1,2,2,2,2,2,2,7260,3272.86,10,0,loan
3000,12,16,2015,06,25,3,1,2,50,2,1,2,2,2,2,2,0,0,0,0,0,loan
3604,6,18,2015,06,26,2,1,1,30,2,2,2,2,1,2,2,7,25615,4616.75,19,0,loan
8000,6,18,2015,06,24,5,1,1,28,2,1,1,1,1,2,2,1,8000,0,4,0,loan
4000,12,20,2015,06,27,5,1,2,26,2,1,2,1,2,2,2,0,0,0,0,0,loan
4000,12,20,2015,07,02,5,1,2,32,2,1,2,2,1,2,2,0,0,0,0,0,loan
3200,12,20,2015,07,08,5,4,2,34,2,1,2,2,1,2,2,0,0,0,0,0,loan
3600,12,20,2015,07,02,5,1,2,34,2,1,2,2,2,2,2,0,0,0,0,0,loan
80000,6,15,2015,06,26,3,2,1,44,2,1,1,1,2,2,1,4,1000000,0,20,4,loan
7511,6,20,2015,06,29,2,4,1,25,2,1,1,1,2,2,2,2,6200,2209.83,11,0,loan
4966,6,18,2015,06,26,2,1,1,36,1,1,2,2,2,2,2,3,11000,7034.19,10,0,loan
7027,12,18,2015,07,01,2,4,1,40,2,1,2,2,2,2,2,3,10600,4953.24,10,0,loan
3000,12,24,2015,06,28,4,1,2,21,2,1,2,1,2,2,2,0,0,0,0,0,loan
1000,7,23,2015,06,28,2,1,1,24,2,1,2,1,2,2,2,2,2000,0,7,0,loan
3600,12,20,2015,07,10,5,1,2,36,2,1,2,2,2,2,2,0,0,0,0,0,loan
4000,12,20,2015,07,11,5,1,2,32,2,1,2,1,2,2,2,0,0,0,0,0,loan
6500,12,20,2015,07,05,5,1,2,25,2,1,2,2,1,2,2,0,0,0,0,0,loan
4000,12,20,2015,07,08,5,1,2,26,2,1,2,2,1,2,2,0,0,0,0,0,loan
4000,12,20,2015,07,10,5,1,2,32,2,1,2,2,2,2,2,0,0,0,0,0,loan
4000,12,20,2015,07,03,5,1,2,21,2,1,2,1,2,2,2,0,0,0,0,0,loan
5000,12,20,2015,07,11,5,1,2,26,2,1,2,2,1,2,2,0,0,0,0,0,loan
9013,6,18,2015,06,29,2,1,1,34,2,1,2,2,2,2,2,2,8050,0,4,0,loan
10000,12,18,2015,07,01,2,1,1,35,1,2,2,2,2,2,2,4,15371,7642.39,29,0,loan
3004,12,16,2015,06,29,3,1,1,25,2,1,1,1,1,2,2,6,19373,6525.2,49,0,loan
12000,12,18,2015,07,08,2,1,1,31,2,1,2,2,1,2,2,4,17079,6725.35,14,0,loan
3067,12,20,2015,06,29,5,1,1,25,2,1,1,2,2,2,2,2,7260,2932.78,11,0,loan
3000,12,20,2015,07,10,5,1,2,20,2,1,2,1,2,2,2,0,0,0,0,0,loan
3000,12,24,2015,06,30,4,1,2,24,1,1,2,2,1,2,2,0,0,0,0,0,loan
4000,12,20,2015,07,10,5,1,2,36,2,1,2,2,2,2,2,0,0,0,0,0,loan
6500,12,20,2015,07,14,5,1,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
8050,6,18,2015,07,01,2,1,1,45,2,1,2,2,1,2,2,2,12000,1556.39,7,0,loan
5000,12,20,2015,07,13,5,1,2,30,2,2,2,2,1,2,2,0,0,0,0,0,loan
2963,12,24,2015,07,06,4,4,2,44,2,2,2,2,2,2,2,0,0,0,0,0,loan
375,3,24,2015,07,02,4,4,2,21,1,2,2,2,2,2,2,0,0,0,0,0,loan
6500,12,20,2015,07,10,5,1,2,23,2,2,2,2,1,2,2,0,0,0,0,0,loan
2900,6,18,2015,07,01,5,4,1,29,2,1,2,2,2,2,2,7,30390,15041.53,28,0,loan
4500,12,20,2015,07,12,5,4,2,33,1,1,2,2,1,2,2,0,0,0,0,0,loan
4000,12,20,2015,07,17,5,1,2,31,2,1,2,2,2,2,2,0,0,0,0,0,loan
10230,12,18,2015,07,10,2,1,1,24,2,1,2,2,2,2,2,4,17915,7769.74,12,0,loan
1500,6,18,2015,07,01,2,4,1,27,2,1,2,2,1,2,2,1,5000,3606.78,1,1,loan
1000,3,24,2015,07,02,4,4,2,38,2,2,2,2,2,2,2,0,0,0,0,0,loan
3600,6,18,2015,07,03,2,1,2,21,1,1,2,1,2,2,2,0,0,0,0,0,loan
6500,12,20,2015,07,16,5,1,2,26,2,1,2,2,1,2,2,0,0,0,0,0,loan
7375,12,18,2015,07,12,5,1,1,33,2,1,1,1,2,2,2,3,13400,0,14,0,loan
4000,12,20,2015,07,16,5,1,2,25,2,1,2,2,1,2,2,0,0,0,0,0,loan
12124,6,14,2015,07,02,1,1,1,49,1,1,2,2,2,2,2,6,34882,8330.93,26,0,loan
3000,6,18,2015,07,08,2,1,1,30,2,1,2,2,2,2,2,2,7000,2029.85,9,0,loan
3154,12,20,2015,07,08,5,1,1,24,2,1,2,2,2,2,2,4,13364,4469.28,16,0,loan
7500,12,20,2015,07,18,5,1,2,28,1,2,2,2,1,2,2,0,0,0,0,0,loan
3143,12,18,2015,07,06,2,1,1,23,1,1,2,2,2,2,2,5,24246,14857.42,29,0,loan
1481,12,24,2015,07,06,4,4,2,28,2,2,2,2,1,2,2,0,0,0,0,0,loan
484,3,24,2015,07,07,4,4,2,23,2,2,2,2,1,2,2,0,0,0,0,0,loan
2250,3,24,2015,07,06,4,4,2,43,2,2,2,2,2,2,2,0,0,0,0,0,loan
4000,12,16,2015,07,12,3,1,2,22,2,1,2,1,2,2,2,0,0,0,0,0,loan
3000,12,24,2015,07,14,4,1,2,27,2,1,2,2,2,1,2,0,0,0,0,0,loan
1476,12,24,2015,07,07,4,4,2,29,1,2,2,2,1,2,2,0,0,0,0,0,loan
3586,6,18,2015,07,06,2,1,1,32,2,1,2,2,2,2,2,4,24107,7499.47,15,0,loan
6000,12,18,2015,07,12,2,1,1,31,2,1,2,2,2,2,2,3,10000,683.35,12,1,loan
6645,6,18,2015,07,06,5,1,1,25,2,1,1,2,1,2,2,3,17321,5355.43,7,0,loan
2960,12,24,2015,07,09,4,4,2,30,1,2,2,2,2,2,2,0,0,0,0,0,loan
1400,3,24,2015,07,07,4,4,2,28,2,2,2,2,2,2,2,0,0,0,0,0,loan
6000,12,20,2015,07,15,5,1,1,24,2,2,2,2,1,2,2,2,7260,3309.65,8,0,loan
4500,6,18,2015,07,11,2,1,2,33,2,1,2,2,2,2,1,0,0,0,0,0,loan
4000,12,20,2015,07,22,5,1,2,31,2,2,2,2,2,2,2,0,0,0,0,0,loan
